candidate_id,rank,score,reasoning
CAND_0018499,1,1.046532,"Demonstrates elite hands-on mastery in core search technologies, specifically Weaviate, Pinecone, Information Retrieval. Strong GitHub activity (score: 94.8) and high responsiveness (61% response rate) confirm availability."
CAND_0068351,2,1.01372,Exceptional fit at Rank 2. Exhibits 6.4 years of experience and is currently working as a Lead AI Engineer at Sarvam AI. Highly available with a very short 0-day notice period.
CAND_0037980,3,1.011679,"Exceptional fit at Rank 3. Exhibits 9.0 years of experience and is currently working as a Senior Applied Scientist at Niramai. Demonstrates elite hands-on mastery in core search technologies, specifically LoRA, Search Infrastructure, NLP."
CAND_0007009,4,1.002749,"Demonstrates elite hands-on mastery in core search technologies, specifically Weaviate, Python, Embeddings. Strong GitHub activity (score: 69.2) and high responsiveness (62% response rate) confirm availability."
CAND_0043676,5,0.998497,Exceptional fit at Rank 5. Exhibits 6.1 years of experience and is currently working as a Senior Software Engineer (ML) at Observe.AI. Strong GitHub activity (score: 84.7) and high responsiveness (65% response rate) confirm availability.
CAND_0053605,6,0.992465,"Demonstrates elite hands-on mastery in core search technologies, specifically pgvector, Semantic Search. Highly available with a very short 30-day notice period."
CAND_0052682,7,0.985745,Exceptional fit at Rank 7. Exhibits 6.6 years of experience and is currently working as a NLP Engineer at Aganitha. Strong GitHub activity (score: 72.4) and high responsiveness (88% response rate) confirm availability.
CAND_0093193,8,0.973949,"Demonstrates elite hands-on mastery in core search technologies, specifically Vector Representations, Qdrant, OpenSearch. Based in Bangalore, Karnataka with active platform engagement signals."
CAND_0015967,9,0.970632,"Demonstrates elite hands-on mastery in core search technologies, specifically QLoRA, Pinecone, Semantic Search. Highly available with a very short 30-day notice period."
CAND_0086022,10,0.962678,"Exceptional fit at Rank 10. Exhibits 5.3 years of experience and is currently working as a Senior Applied Scientist at Sarvam AI. Demonstrates elite hands-on mastery in core search technologies, specifically Vector Search, pgvector, Elasticsearch."
CAND_0093912,11,0.956458,"Strong contender with 5.3 years of experience, matching the JD's 5-9 years target. Features verified proficiency in Milvus, Embeddings, Vector Search with a solid track record at Razorpay."
CAND_0091899,12,0.950082,"Strong contender with 5.8 years of experience, matching the JD's 5-9 years target. Features verified proficiency in Semantic Search, FAISS, NLP with a solid track record at PhonePe."
CAND_0081846,13,0.949793,"Strong contender with 6.7 years of experience, matching the JD's 5-9 years target. Features verified proficiency in Information Retrieval, pgvector, Elasticsearch with a solid track record at Razorpay."
CAND_0046064,14,0.945852,"Strong contender with 8.9 years of experience, matching the JD's 5-9 years target. Actively responsive (78% response rate) and located in Coimbatore, Tamil Nadu."
CAND_0066376,15,0.9457,"Features verified proficiency in LoRA, NLP, Information Retrieval with a solid track record at Dream11. Actively responsive (51% response rate) and located in Mumbai, Maharashtra."
CAND_0045250,16,0.940748,"Features verified proficiency in Milvus, LoRA, Embeddings with a solid track record at Rephrase.ai. Actively responsive (74% response rate) and located in Delhi, Delhi."
CAND_0040117,17,0.940167,"Features verified proficiency in Embeddings, FAISS, LoRA with a solid track record at PhonePe. Actively responsive (66% response rate) and located in Vizag, Andhra Pradesh."
CAND_0068811,18,0.93736,"Strong contender with 8.0 years of experience, matching the JD's 5-9 years target. Features verified proficiency in Vector Search, Qdrant, Embeddings with a solid track record at Freshworks."
CAND_0065195,19,0.937115,"Strong contender with 5.1 years of experience, matching the JD's 5-9 years target. Actively responsive (80% response rate) and located in Kolkata, West Bengal."
CAND_0076251,20,0.93375,"Strong contender with 7.6 years of experience, matching the JD's 5-9 years target. Features verified proficiency in Weaviate, Elasticsearch, Semantic Search with a solid track record at Haptik."
CAND_0077498,21,0.928628,"Strong contender with 5.4 years of experience, matching the JD's 5-9 years target. Actively responsive (89% response rate) and located in Ahmedabad, Gujarat."
CAND_0008425,22,0.927343,"Features verified proficiency in Qdrant, pgvector, NLP with a solid track record at Ola. Actively responsive (66% response rate) and located in Kolkata, West Bengal."
CAND_0042029,23,0.927339,"Strong contender with 6.5 years of experience, matching the JD's 5-9 years target. Actively responsive (67% response rate) and located in Delhi, Delhi."
CAND_0094759,24,0.924544,"Features verified proficiency in Semantic Search, Qdrant, Vector Search with a solid track record at Meta. Actively responsive (11% response rate) and located in Mumbai, Maharashtra."
CAND_0004972,25,0.920625,"Features verified proficiency in Semantic Search, OpenSearch, pgvector with a solid track record at Glance. Actively responsive (74% response rate) and located in Gurgaon, Haryana."
CAND_0041696,26,0.920443,"Strong contender with 6.2 years of experience, matching the JD's 5-9 years target. Actively responsive (26% response rate) and located in Hyderabad, Telangana."
CAND_0040955,27,0.915326,"Strong contender with 6.6 years of experience, matching the JD's 5-9 years target. Actively responsive (51% response rate) and located in Pune, Maharashtra."
CAND_0040820,28,0.914854,"Strong contender with 5.5 years of experience, matching the JD's 5-9 years target. Actively responsive (62% response rate) and located in Ahmedabad, Gujarat."
CAND_0042100,29,0.910571,"Features verified proficiency in Elasticsearch, Semantic Search, Pinecone with a solid track record at Freshworks. Actively responsive (87% response rate) and located in Singapore."
CAND_0081053,30,0.906816,"Strong contender with 5.4 years of experience, matching the JD's 5-9 years target. Actively responsive (83% response rate) and located in Chandigarh, Chandigarh."
CAND_0061257,31,0.90105,"Strong contender with 8.0 years of experience, matching the JD's 5-9 years target. Features verified proficiency in PEFT, Information Retrieval Systems, Search Infrastructure with a solid track record at LinkedIn."
CAND_0091229,32,0.897657,"Strong contender with 7.0 years of experience, matching the JD's 5-9 years target. Actively responsive (35% response rate) and located in Bhubaneswar, Odisha."
CAND_0091909,33,0.896468,"Features verified proficiency in Pinecone, QLoRA, Qdrant with a solid track record at Rephrase.ai. Actively responsive (65% response rate) and located in Bangalore, Karnataka."
CAND_0043228,34,0.896074,"Features verified proficiency in NLP, Vector Search, Weaviate with a solid track record at Zoho. Actively responsive (41% response rate) and located in Chennai, Tamil Nadu."
CAND_0037944,35,0.895342,"Strong contender with 4.9 years of experience, matching the JD's 5-9 years target. Features verified proficiency in Vector Search, QLoRA, OpenSearch with a solid track record at Vedantu."
CAND_0008218,36,0.894097,"Features verified proficiency in Vector Search, Milvus, OpenSearch with a solid track record at Aganitha. Actively responsive (39% response rate) and located in Coimbatore, Tamil Nadu."
CAND_0030031,37,0.893999,"Features verified proficiency in Information Retrieval, Python, NLP with a solid track record at Microsoft. Actively responsive (94% response rate) and located in Trivandrum, Kerala."
CAND_0073504,38,0.891478,"Features verified proficiency in Elasticsearch, pgvector, Vector Search with a solid track record at PolicyBazaar. Actively responsive (78% response rate) and located in Gurgaon, Haryana."
CAND_0080766,39,0.889025,"Strong contender with 8.8 years of experience, matching the JD's 5-9 years target. Features verified proficiency in Search Backend, LoRA, Search & Discovery with a solid track record at Salesforce."
CAND_0041669,40,0.888981,"Strong contender with 8.0 years of experience, matching the JD's 5-9 years target. Actively responsive (77% response rate) and located in Noida, Uttar Pradesh."
CAND_0042690,41,0.887534,"Backend engineer showing 6.3 years of experience and exposure to pgvector, Milvus at Niramai. Based in Kolkata, West Bengal with a 60-day notice period."
CAND_0081852,42,0.88531,"Backend engineer showing 5.9 years of experience and exposure to Semantic Search, Milvus, pgvector at Mad Street Den. Based in Delhi, Delhi with a 45-day notice period."
CAND_0026942,43,0.881184,"Backend engineer showing 6.0 years of experience and exposure to Information Retrieval at Verloop.io. Based in Chandigarh, Chandigarh with a 30-day notice period."
CAND_0062772,44,0.877387,"Backend engineer showing 6.6 years of experience and exposure to Vector Search, Elasticsearch, Milvus at Vedantu. Based in Trivandrum, Kerala with a 90-day notice period."
CAND_0049538,45,0.876659,"Backend engineer showing 5.8 years of experience and exposure to OpenSearch, Vector Search, Milvus at Saarthi.ai. Based in Jaipur, Rajasthan with a 30-day notice period."
CAND_0006437,46,0.876574,"Backend engineer showing 6.2 years of experience and exposure to OpenSearch at Razorpay. Based in Bhubaneswar, Odisha with a 90-day notice period."
CAND_0073314,47,0.874715,"Backend engineer showing 5.2 years of experience and exposure to PEFT, Milvus, Elasticsearch at Aganitha. Based in Noida, Uttar Pradesh with a 60-day notice period."
CAND_0060054,48,0.872262,"Backend engineer showing 6.4 years of experience and exposure to Weaviate, FAISS, Elasticsearch at Mad Street Den. Based in Jaipur, Rajasthan with a 15-day notice period."
CAND_0087630,49,0.866644,"Backend engineer showing 7.2 years of experience and exposure to Elasticsearch, pgvector, NLP at Vedantu. Based in Gurgaon, Haryana with a 30-day notice period."
CAND_0064326,50,0.865582,"Backend engineer showing 7.6 years of experience and exposure to Milvus, Semantic Search, Weaviate at Sarvam AI. Based in Gurgaon, Haryana with a 45-day notice period."
CAND_0056881,51,0.864545,"Backend engineer showing 4.5 years of experience and exposure to Elasticsearch, Information Retrieval, Pinecone at Zomato. Based in Trivandrum, Kerala with a 90-day notice period."
CAND_0057529,52,0.864443,"Backend engineer showing 6.9 years of experience and exposure to NLP, Qdrant at Glance. Based in Mumbai, Maharashtra with a 45-day notice period."
CAND_0067866,53,0.861285,"Backend engineer showing 6.4 years of experience and exposure to Embeddings, pgvector, Elasticsearch at Tech Mahindra. Based in Noida, Uttar Pradesh with a 45-day notice period."
CAND_0036184,54,0.859912,"Backend engineer showing 6.0 years of experience and exposure to QLoRA, FAISS, Semantic Search at CRED. Based in Trivandrum, Kerala with a 30-day notice period."
CAND_0071974,55,0.859247,"Backend engineer showing 7.8 years of experience and exposure to LoRA, Weaviate, PEFT at Netflix. Based in Vizag, Andhra Pradesh with a 45-day notice period."
CAND_0013665,56,0.85853,"Backend engineer showing 5.2 years of experience and exposure to Qdrant, QLoRA, Embeddings at InMobi. Based in Trivandrum, Kerala with a 30-day notice period."
CAND_0046525,57,0.856565,"Backend engineer showing 6.1 years of experience and exposure to Elasticsearch, Information Retrieval, NLP at Genpact AI. Based in Pune, Maharashtra with a 60-day notice period."
CAND_0035764,58,0.856418,"Backend engineer showing 6.8 years of experience and exposure to QLoRA, Weaviate, Elasticsearch at Zomato. Based in Kochi, Kerala with a 90-day notice period."
CAND_0075439,59,0.855412,"Backend engineer showing 4.3 years of experience and exposure to LoRA, Elasticsearch, OpenSearch at Flipkart. Based in Vizag, Andhra Pradesh with a 30-day notice period."
CAND_0083879,60,0.854113,"Backend engineer showing 7.1 years of experience and exposure to Milvus at Ola. Based in Noida, Uttar Pradesh with a 30-day notice period."
CAND_0091348,61,0.853023,"Backend engineer showing 3.7 years of experience and exposure to Qdrant at Rephrase.ai. Based in Mumbai, Maharashtra with a 60-day notice period."
CAND_0007411,62,0.852815,"Backend engineer showing 8.0 years of experience and exposure to OpenSearch, Vector Search, Information Retrieval at Amazon. Based in Kochi, Kerala with a 15-day notice period."
CAND_0020877,63,0.846179,"Backend engineer showing 5.1 years of experience and exposure to QLoRA, Elasticsearch, OpenSearch at CRED. Based in Gurgaon, Haryana with a 60-day notice period."
CAND_0026424,64,0.844614,"Backend engineer showing 5.6 years of experience and exposure to Semantic Search, pgvector, LoRA at Razorpay. Based in San Francisco with a 90-day notice period."
